label	text_a
6	a2ff ff00 0000 0001 0101 0108 080a 0a23 235f 5f21 218e 8e00 002c 2c02 021a 1a6e 6e00 007c 7c40 40c3 c3fb fbfe fe44 4421 2142 4249 499b 9b91 9101 01d7 d76f 6fa9 a9fc fc0e 0ee9 e9aa aa45 4547 47bc bc25 2507 076c 6c0c 0cd1 d170 7051 51fb fb47 47e4 e45b 5b24 24e2 e295 956f 6f4d 4d98 98c3 c3cf cf06 0633 338d 8d5f 5fba ba48
1	2909 0900 005d 5d95 9589 8942 4265 6561 6163 636f 6f6e 6e2d 2d76 7632 327c 7c4a 4a43 434b 4b7c 7c57 5769 696e 6e64 646f 6f77 7773 7350 5043 437c 7c30 3033 3363 6364 6465 6533 3361 6132 3232 3261 6165 6539 3961 6137 3730 3062 6262 6238 3863 6335 3531 3133 3337 3766 6661 6134 3438 3832 3261 6134 3465 6533 3339 3938 3838
4	df6c 6ccf cfeb eb86 869a 9a7e 7ed7 d7be be0f 0f80 8010 1008 0800 0017 174c 4c00 0000 0001 0101 0108 080a 0a88 88e9 e9e1 e140 4001 0129 2992 92a7 a71f 1f7c 7cab ab27 2794 94d4 d426 26b7 b7aa aa7f 7f40 40cd cd4c 4c60 60a1 a1fa fa4b 4bf8 f8a2 a227 272e 2edf df03 036f 6fe6 e626 2655 555d 5d21 214e 4eae aed7 d7ae ae5e 5ef4
6	372b 2b00 0000 0001 0101 0108 080a 0a00 0030 30e2 e266 6600 003f 3f29 29ee ee32 32dc dc51 51a0 a03e 3e4b 4b0d 0dd7 d7d0 d087 87d1 d1cb cb29 2956 568b 8bfd fdee ee75 752a 2a16 167f 7fad ad51 517d 7d95 95fd fdca ca6f 6fe2 e278 7860 608c 8cbf bff1 f1c4 c4fd fdec ec4c 4c33 33e5 e534 34e5 e5a1 a160 60d2 d21c 1cbd bd5a 5a88
2	2909 0900 0061 6166 66c3 c342 4265 6561 6163 636f 6f6e 6e2d 2d76 7632 327c 7c41 414c 4c45 4558 582d 2d50 5043 437c 7c57 5769 696e 6e64 646f 6f77 7773 7350 5043 437c 7c30 3033 3363 6364 6465 6533 3361 6132 3232 3261 6165 6539 3961 6137 3730 3062 6262 6238 3863 6335 3531 3133 3337 3766 6661 6134 3438 3832 3261 6134 3465
5	f632 3200 007c 7c2a 2aaf af90 906f 6ff3 f331 315e 5e04 04f8 f8a8 a88d 8dcc cccc cc91 91be bede de00 0002 0210 10b6 b600 0000 0032 325d 5d3d 3d90 90ba ba80 80ec ec33 33fd fdf6 f6cf cfc2 c21b 1b30 3025 25d0 d000 0057 5774 74fe fe02 0291 9166 6619 19c5 c552 529d 9dae aef3 f374 74ec ec4a 4a2a 2a81 81af af45 4506 0679 795c
0	15d5 d587 8767 671d 1d54 5412 1214 1453 5356 5650 5018 18fd fd20 2098 98b5 b500 0000 00c2 c235 359a 9a14 144c 4ceb eb19 1900 0089 8969 69b1 b114 1470 700d 0da3 a325 2565 658c 8ca2 a27c 7c00 004c 4c03 03db db10 1061 617f 7fac acdc dc14 146c 6c23 23a0 a051 51bc bc05 05aa aa2f 2fd0 d0c2 c2d3 d3b9 b93a 3aea ea65 657f 7f7a
6	9ba7 a700 0000 0001 0101 0108 080a 0a66 6667 679c 9c3b 3b00 0050 5032 3284 8429 2983 83b0 b0b1 b15c 5c5c 5cd6 d6aa aac1 c1c0 c098 983a 3a89 89ce ce5d 5db5 b544 44f4 f482 8211 11a4 a4c2 c250 50a7 a746 46b8 b8c2 c2f4 f45d 5d61 61e6 e608 087c 7c32 32fe feed edb4 b452 5281 8197 9781 81e0 e0ac ac28 28de de1a 1ad4 d4e7 e723
5	f632 3200 0036 36b4 b4d1 d180 80c9 c900 0001 0100 0000 0000 0001 015a 5aeb eb2a 2a9e 9e4d 4d0b 0bc2 c2de def2 f2c7 c7f1 f1ab abef ef53 535f 5f6c 6ccc cc29 2975 756f 6fa8 a8f5 f5fd fde9 e980 8000 0032 321e 1eaf af47 4741 410b 0bf3 f3fe feb6 b6ac ac00 00ba
4	a8e8 e8c6 c6da da4b 4bb1 b19f 9fdb dbfc fcc1 c180 8010 1005 0528 28b0 b03a 3a00 0000 0001 0101 0108 080a 0aac ac7d 7d42 420f 0f01 0134 348c 8ce4 e4b2 b240 4041 41a8 a889 8903 03c4 c473 73d1 d12c 2c31 315a 5aa7 a763 63c8 c8d4 d43a 3abd bd39 39dc dc40 4045 45b1 b174 74d3 d397 97fd fdca ca2a 2a57 5781 8182 8234 34fb fbbb
1	4c0f 0f3c 3c68 6899 990f 0f6c 6c5e 5e09 09cf cf50 5010 1080 8000 00f1 f199 9900 0000 00c3 c38a 8a48 48bd bd11 1179 79f7 f792 9252 5262 62cb cb9a 9a5a 5ad7 d744 4410 1044 440e 0e3b 3b05 0509 090e 0e0d 0d12 12af afea eaa4 a4c0 c032 32d2 d24e 4e18 1845 455b 5b99 99f8 f8a4 a489 896d 6d94 9489 896a 6ad6 d6c0 c028 285e 5e62
0	a552 5203 0357 5798 98c4 c497 979d 9d7d 7de6 e650 5018 1800 00ff ff50 5065 6500 0000 000d 0d06 06a0 a096 96ac ace1 e1de de6b 6bc8 c87c 7ca7 a77b 7bb1 b19e 9e46 464b 4b75 7576 7658 58f9 f98f 8f0a 0af8 f8b9 b9c7 c72d 2d64 6464 6444 4415 15df dff4 f45a 5aa6 a6a7 a72d 2dae aecf cf67 67ad adfd fd13 135e 5eea ea62 6287 87eb
3	115d 5d8b 8b1c 1c1a 1a1d 1d83 8377 776a 6a13 1350 5010 1000 00f5 f5f6 f664 6400 0000 0072 720d 0d78 783a 3aa5 a5f8 f80e 0e15 15e1 e1a7 a760 609f 9f3f 3fac aca6 a6a4 a4e7 e758 582b 2b08 081a 1ae7 e7f1 f1e9 e9a2 a274 74eb eb98 9853 535d 5d9a 9a8c 8c47 47de deff ff85 854b 4be6 e6fd fd99 99a0 a0a7 a7ac acad ad8b 8b47 4792
3	1147 4724 24a3 a3f6 f6cb cbd7 d759 594e 4e53 5350 5010 1000 00ed ed8a 8a4b 4b00 0000 0017 179f 9fec ecfa fae3 e3e8 e817 17f6 f6c5 c50a 0aa3 a328 2887 87b7 b772 724e 4ebf bf78 78c7 c706 06c9 c958 58ff ff6c 6ca3 a3f6 f6b3 b397 97ec ecef ef9e 9e7b 7b98 9823 235c 5c43 43ce cec9 c9ee ee2e 2eaf af68 68e7 e78d 8d69 6991 91e2
5	e750 5001 0144 44a8 a831 3190 9067 676b 6b93 93e8 e89c 9c85 8521 2124 24b3 b35b 5b95 95be bede de00 0002 0210 109d 9d00 0000 0032 3289 89c1 c161 6186 8620 2023 2358 583c 3cfb fb6a 6a12 124d 4dec ec6a 6a28 2814 1416 1688 88fc fccb cbc8 c8be be31 31b2 b219 194f 4f23 239e 9ef9 f94d 4d65 6583 83f7 f71b 1b50 50e1 e14c 4c1f
4	859b 9b46 4614 1403 03b0 b061 61fd fd49 49d6 d680 8018 1802 0214 1424 2455 5500 0000 0001 0101 0108 080a 0ab0 b041 4141 4122 2201 011e 1e6b 6b88 8803 032b 2ba8 a8ee ee2f 2f96 96db db1c 1cd5 d541 4111 11c0 c075 7556 5603 0349 4928 28bc bca9 a948 48ec ec1b 1be3 e348 48d3 d35d 5d51 5155 55e8 e841 416a 6a6e 6e4a 4a71 7180
0	691c 1c31 316b 6b96 96cd cd79 79fd fde7 e781 8150 5018 1807 07fa fa4b 4b51 5100 0000 0017 1703 0303 0300 0028 2843 43f2 f2ab ab4a 4a73 7370 7059 59a7 a796 9692 9258 58bb bb35 3587 87ed ed1a 1aa6 a634 34e2 e274 7436 3673 7381 8156 5664 642b 2b15 1540 409a 9a2c 2c80 80a8 a801 0156 5625 2509 09c7 c75f 5ff7 f747
5	851f 1f00 007a 7aee ee47 4790 906f 6f25 256c 6c5c 5c1d 1d9f 9fbf bf4f 4f81 8175 7573 73be bede de00 0002 0210 108c 8c00 0000 0032 3236 36e4 e409 09e7 e721 21bf bf39 398c 8c87 87f6 f646 46e8 e816 161e 1e88 8825 25e4 e410 10af afa3 a30a 0a9a 9aae aeed edff ff76 76a4 a458 5815 1559 5933 331d 1de6 e61d 1d16 16a1 a18c 8c18
4	de2a 2a9e 9ead ad57 57ec ec9d 9db9 b9b3 b36e 6e80 8010 1001 0121 215f 5f7c 7c00 0000 0001 0101 0108 080a 0a4f 4f44 44e8 e817 1701 010f 0fe8 e88c 8ce9 e973 7374 7457 5770 70b8 b8c8 c8bd bd1e 1e93 9399 997f 7f36 3686 861d 1de3 e359 59fe fe6d 6da5 a550 50a2 a26c 6cb5 b5c1 c17e 7e1d 1dd9 d971 71fd fda8 a880 806a 6aaf af0e
0	172c 2cc7 c759 5973 73e2 e2fa faf1 f1b4 b4ee ee50 5018 1800 0025 2554 54df df00 0000 00b7 b76a 6a7e 7e71 71a4 a4e6 e6c4 c460 60a6 a6b0 b0ef ef80 80e4 e489 8928 280f 0f9e 9e25 25d6 d6ed ed83 83f3 f3ad ada6 a691 91c7 c798 98c9 c942 4218 1835 3514 149d 9dad ad98 9846 4692 922e 2e4f 4fca caf1 f187 8743 43c1 c116 1695 9557
1	01bb bb00 0033 3366 66aa aa0c 0c4b 4bee ee45 4501 0153 537c 7c01 0103 0312 1262 6217 17a1 a14d 4df8 f8fb fb93 9313 1342 42c4 c434 34fd fd91 91f5 f525 254c 4c64 64b9 b98f 8f1e 1e17 17ab ab77 77d6 d61a 1a39 39d2 d2e5 e5f4 f4e4 e446 46b0 b050
1	d549 4901 013d 3d12 128a 8a00 006a 6a6a 6ab8 b8a7 a764 649d 9dce ce73 73c1 c1e8 e8dd dda6 a673 73bb bba1 a1b5 b537 37de def0 f0aa aaab ab7b 7bef ef22 22e6 e62b 2b6e 6eb1 b191 91e9 e9ff ff60 6019 1978 7877 7741 41e1 e154 5411 110e 0edc dc73 735e 5ec8 c87a 7a85 8522 22d0 d020 20cd cd1a 1a88 8802 02b4 b4a7 a7b3 b3de de80
4	df6c 6ccb cb82 82a3 a344 447e 7ed6 d6c7 c71b 1b80 8010 1008 0800 00f7 f780 8000 0000 0001 0101 0108 080a 0a88 88e7 e747 471c 1c01 0128 28ec ec1e 1e50 50fa fa6d 6d51 51ca ca13 139b 9b86 862d 2d49 49b2 b238 3808 0897 97ee ee32 3232 32d3 d31f 1f7c 7cca ca86 86f7 f740 4062 6221 2119 19c1 c1ba ba7a 7adc dc83 835a 5a6f 6fcb
3	ddfd fd00 006f 6f02 02af af64 6431 313a 3a61 6164 6432 323a 3a69 6964 6432 3230 303a 3ae4 e459 594b 4b99 994c 4c8e 8e24 2401 0182 82e5 e57d 7d20 20e4 e4c1 c11e 1edb db12 1259 5934 348b 8b36 363a 3a74 7461 6172 7267 6765 6574 7432 3230 303a 3ae4 e459 594b 4b99 994c 4c8e 8e24 2401 0182 82e5 e57d 7d20 20e4 e4c1 c11e 1edb
5	4b69 6900 007c 7c89 89de de90 906f 6f4e 4ee6 e660 6078 7871 717f 7f4f 4f81 8175 7573 73be bede de00 0002 0210 10ac ac00 0000 0032 323c 3caf af8b 8ba0 a0bf bf0b 0b86 864f 4fa6 a63a 3ae3 e3d6 d63a 3ab6 b6f2 f24e 4ee5 e578 78c2 c2bd bd82 82bf bf99 9981 81fe fe8a 8a97 9770 708b 8bf8 f861 61e9 e90f 0f7a 7ac1 c1da da95 95eb
6	bb4e 4e00 0000 0001 0101 0108 080a 0a00 0052 52c8 c8fb fb18 18cd cdd1 d127 2717 1703 0303 0300 0029 2900 0000 0000 0000 0000 0000 0004 04e9 e9f4 f45d 5ddc dc15 15b4 b4e1 e152 524c 4cb3 b30b 0b84 84c8 c80b 0b03 03bb bb76 76f0 f092 9210 1039 3952 52d6 d6d2 d266 6690 90d9 d91d 1d30 3040 40d2 d249 4991 916c
2	e76a 6a00 0023 23e8 e870 705c 5c3f 3f1d 1d49 496a 6a92 92de defd fdc1 c1cd cd4c 4cfc fc82 82bf bf38 385c 5cdc dcd3 d3da da2b 2b0f 0f41 419d 9d01 0118 1802 02f4
2	e76a 6a00 0023 23e8 e870 7062 6274 745d 5d6a 6afa fa6e 6e0d 0d80 8013 13ee eef5 f59f 9f8d 8d76 76eb eb7e 7e12 1294 94d6 d629 2935 356b 6b7a 7a98 98af aff8 f830
1	c083 8305 054e 4eb5 b59f 9f00 0068 6852 5286 8626 26f8 f85d 5d75 7557 5760 608f 8f85 85e0 e0af af3e 3e1a 1a1f 1f0e 0eb5 b571 71c0 c0c3 c311 113e 3e6d 6d7f 7f69 694f 4f59 596d 6d6e 6e9b 9bda dacb cb8f 8f03 03a3 a3c8 c8dc dcbd bd62 62cc ccbb bbb1 b1f5 f5e6 e689 8921 21d4 d4a1 a1f5 f5fb fb9e 9e03 03a7 a743 435b 5b4b 4b8b
3	11b2 b2cb cb72 7282 8222 225e 5efc fcb9 b9f9 f950 5010 1000 00ed ed7a 7a47 4700 0000 008e 8e17 17e1 e1e1 e1ab ab50 50df df6c 6cd5 d573 7367 6781 8132 328d 8dad ad00 002e 2e86 8669 6997 9717 172f 2fbd bd0f 0ff5 f500 0096 96d3 d3f3 f354 5410 10a2 a2cc cc04 040c 0c41 4189 89b7 b72e 2ef2 f23f 3fd0 d0fb fb8a 8a24 2470 70bd
6	af18 1800 0000 0017 1703 0301 0100 0020 205a 5a5a 5a83 8397 976f 6f1e 1ee1 e11d 1d7f 7f07 07b6 b6b4 b4c1 c1e9 e9d0 d05c 5cbb bba6 a66e 6e94 9452 529f 9f07 076d 6de1 e15d 5dc5 c58e 8e84 843c 3ce8 e884 8417 1703 0301 0100 00f0 f02f 2f14 148f 8fa6 a6af af69 69c6 c6a1 a19d 9db9 b998 9846 462d 2d1c 1cff ffff ff3f 3f88 88e4
3	1143 43d8 d809 0959 5906 0676 761f 1fc8 c83f 3f50 5010 1000 00f5 f5a4 a4e7 e700 0000 00e8 e8b0 b033 33e4 e402 02ea ea5a 5a2b 2b36 369c 9c49 4932 321b 1b4d 4d5d 5dc4 c4ad ad2d 2dfb fbdc dc7e 7ecd cdd6 d6c2 c2ac ac50 5077 772a 2a3f 3fe0 e01f 1f78 78da da53 53c9 c94a 4ad0 d026 26e2 e22a 2ad2 d2c7 c798 986f 6fa0 a0c3 c3ec
4	ea98 9822 22a3 a31e 1e0a 0a96 965b 5bbd bd83 8380 8010 1008 0800 008d 8d3e 3e00 0000 0001 0101 0108 080a 0a51 5150 5072 72b5 b501 0128 280d 0d4a 4ab5 b5e6 e67b 7bf0 f0b9 b9d9 d918 18da dae7 e7cd cd0b 0b7d 7d69 6967 67e0 e0dd dd79 7947 47bc bcdd dd6b 6b5a 5a5d 5d14 146b 6b35 35cd cda1 a141 4124 2493 9339 39a7 a7d4 d4a0
4	df6c 6cce ce35 351d 1dea ea7e 7ed7 d753 537a 7a80 8010 1008 0800 001c 1c86 8600 0000 0001 0101 0108 080a 0a88 88e7 e7dc dc20 2001 0129 2911 115f 5fa2 a2b0 b0d1 d1e1 e156 560d 0dd2 d2cc ccdf dfe4 e443 4398 9882 82d7 d762 6273 73a8 a8aa aaff ff82 82cb cb20 20a1 a1ce cef1 f10b 0bef ef96 9689 8927 2720 208d 8d8a 8a8d 8d26
5	851f 1f00 007b 7b7f 7fe2 e290 906f 6ff1 f155 555f 5f1a 1a49 497f 7f4f 4f81 8175 7573 73be bede de00 0002 0210 1089 8900 0000 0032 3286 862e 2e3a 3a09 09f4 f42b 2b61 6119 1937 372b 2b4c 4c88 88bb bb76 76a9 a9a4 a476 76b6 b63e 3ee9 e915 155b 5b29 29f3 f3c6 c6a7 a700 0056 5687 87f2 f207 076b 6b40 4001 01b2 b2ca ca93 9337
4	de2a 2aaa aa36 3653 539d 9d9d 9db9 b9b3 b36e 6e80 8010 1001 0121 2169 69f0 f000 0000 0001 0101 0108 080a 0a4f 4f45 45c4 c414 1401 0110 101f 1f8b 8bad ad0c 0cfa fa1b 1bfc fc46 460c 0caa aa78 7895 95c1 c171 714b 4b47 4721 2154 54c8 c850 50a5 a5f3 f343 4330 301f 1f27 278e 8e10 1009 09af af40 405f 5fa3 a3fa fa4c 4c39 3988
0	2909 0900 0061 6138 3897 9742 4265 6561 6163 636f 6f6e 6e2d 2d76 7632 327c 7c4c 4c41 4142 4254 5445 4553 5354 547c 7c57 5769 696e 6e64 646f 6f77 7773 7350 5043 437c 7c61 6138 3838 3831 3164 6461 6165 6537 3766 6639 3935 3537 3733 3364 6437 3733 3332 3262 6261 6132 3266 6662 6231 3165 6537 3731 3133 3362 6239 3938 3837
4	de2a 2aaa aa22 2251 5195 959d 9db9 b9b3 b36e 6e80 8010 1001 0121 2169 69f0 f000 0000 0001 0101 0108 080a 0a4f 4f45 45c3 c3cb cb01 0110 101f 1f79 79a0 a055 5571 71b4 b48c 8c13 134e 4e60 6082 8211 116f 6f33 3350 503c 3cc3 c33f 3f0c 0c56 56e4 e4a1 a190 9031 314a 4a42 425a 5aa4 a4b7 b721 210a 0a4f 4f9d 9db0 b069 6994 947b
5	4b69 6900 007b 7bf1 f1fe fe90 906f 6fca ca80 8061 6129 2967 67a8 a88d 8dcc cccc cc91 91be bede de00 0002 0210 109f 9f00 0000 0032 3225 2543 4395 9575 7514 14d0 d003 0313 13df df2e 2eeb ebe9 e93b 3b08 08b5 b52a 2a32 3283 8375 7578 78af afa6 a6c2 c221 21b2 b23f 3f0e 0e6e 6e68 68b4 b42d 2d97 9703 0358 58e1 e1ec ec44 44f1
3	118d 8d5b 5bb2 b263 634c 4c5a 5a16 1693 9367 6750 5010 1000 00ed ed3a 3a30 3000 0000 00b6 b621 216e 6e57 57ed ed00 0015 1538 380e 0e02 0263 6319 1933 33d6 d695 95b2 b2c5 c520 2011 11fe fed3 d3c1 c124 244e 4e06 0684 846a 6a0d 0d01 01ff ffdd ddaa aa16 164d 4dca ca3c 3c9e 9eb5 b586 86f3 f34c 4c4a 4ae4 e478 7849 4997 97bb
3	1139 3987 877f 7fe4 e4c0 c0ee ee40 40a5 a581 8150 5010 1000 00f5 f560 6021 2100 0000 000e 0e69 6902 0275 753c 3c72 72fc fc87 8727 2745 4520 20a6 a659 5969 69b5 b54c 4ca3 a319 19ee ee88 88f2 f2d5 d511 1122 22d5 d5d6 d650 5059 5995 9563 6384 84eb ebe9 e9e3 e30d 0dde dea3 a303 03d4 d484 842d 2d27 27f6 f61a 1a0c 0cef ef97
0	7e9e 9e00 001d 1d4a 4a31 314d 4d2d 2d53 5345 4541 4152 5243 4348 4820 202a 2a20 2048 4854 5454 5450 502f 2f31 312e 2e31 310d 0d0a
2	ac4a 4a05 0562 6207 07e1 e129 29e2 e20d 0dee ee47 477b 7b48 48c7 c71e 1e1e 1ef2 f242 42de de51 519c 9cbe bedc dc4d 4d51 5108 081e 1e3d 3da4 a4c9 c9f2 f2c4 c412 12a4 a466 66d7 d7d8 d8c3 c367 6752 5248 482f 2f94 94b8 b849 4919 1968 6806 06da da85 85b2 b27b 7b9b 9b12 12ec ec67 67e3 e386 86d3 d372 7209 09f1 f1aa aa7b 7b3f
2	c1d8 d805 056a 6aff ff99 99ab ab46 461d 1db2 b286 86a0 a0e9 e95d 5d47 4703 034e 4e99 99c4 c49c 9cd3 d3a9 a96d 6dc7 c73f 3f6a 6a7e 7e11 1164 646e 6ec0 c0bd bdeb ebd2 d24a 4a7e 7e05 05f6 f611 1178 780e 0e54 542b 2bfb fb1e 1e19 198f 8f17 171b 1b26 2606 0650 50b7 b74f 4f83 83b0 b009 0907 073b 3b15 1512 12a3 a3a2 a25b 5ba4
3	11a4 a4e3 e3b2 b24c 4c0d 0d13 13b5 b5f7 f7f3 f350 5010 1000 00ed ed23 231f 1f00 0000 00de de4f 4f65 65f1 f1ec ecad ad9d 9dc5 c5ad ad81 8188 88ab ab41 41c9 c9d2 d243 4353 53b5 b5db db84 8437 375a 5ac9 c960 60d8 d815 151b 1ba0 a0e1 e14f 4fa9 a922 22d7 d7c3 c330 3058 58f4 f40c 0cd0 d025 256b 6bde dec0 c058 585f 5f75 7598
2	d3aa aa05 0562 62fe fe8b 8bf7 f79b 9b5d 5d35 354e 4e29 2905 0519 19d2 d29a 9af4 f433 33a9 a9d6 d6b5 b5bc bcb2 b2c3 c3f7 f723 23a0 a0e0 e047 4712 1253 53a1 a17a 7a8b 8bfb fb15 15eb eb73 73c5 c519 199f 9f1f 1f15 15af afc3 c33b 3b8b 8bc5 c5aa aa1f 1fcf cfe5 e5ae ae9e 9e75 751c 1c08 085e 5e01 0195 9514 142f 2f17 175f 5f34
3	11a6 a642 425c 5c71 71f0 f013 133f 3f32 329b 9b50 5010 1000 00ed ed62 62a1 a100 0000 007f 7f43 4358 58a2 a2a9 a984 841c 1ce3 e364 64c9 c9ca ca11 111c 1c37 3787 87ea eac5 c559 5941 4110 1050 500b 0b77 77df dfa5 a508 084d 4d57 57f1 f195 9531 31e8 e86e 6e02 02cb cb88 8899 9937 3738 38a9 a990 9036 3693 93fe fe80 8090 9040
1	bf65 6554 547b 7bee ee02 024a 4a37 372b 2b2e 2e50 5018 18ff ffff fff2 f26e 6e00 0000 0016 1603 0303 0300 0051 5102 0200 0000 004d 4d03 0303 0355 5571 71fa fa95 95df dffe fe80 801d 1d28 2819 19cb cba1 a1b0 b03b 3baa aa88 8893 93ed ed36 36e0 e051 510d 0d2c 2cb7 b72c 2c80 8033 3343 43c4 c4c0 c094 943f 3f20 205c 5c44 444b
3	11a4 a4e3 e3b2 b241 4181 8113 13b5 b5f7 f7f3 f350 5010 1000 00ed edbf bfdd dd00 0000 00c8 c8dc dcc0 c06a 6afa fa82 82a3 a35d 5d4c 4ce9 e90e 0ef1 f116 16a2 a2d6 d62a 2a8b 8b83 837a 7ae8 e8c7 c7e2 e29f 9fa9 a912 12c9 c96b 6b85 859f 9fd8 d88d 8dc9 c9b5 b568 685d 5dd6 d6cf cf33 33f7 f781 818a 8ab4 b4ee ee14 1493 93c4 c489
2	ac4a 4a05 0562 6285 85b2 b21d 1dec ec2d 2dd0 d038 3860 60f1 f130 30ab ab05 058f 8f44 444f 4f33 33cb cb41 4194 946a 6a0a 0a66 66b6 b653 5333 33d8 d837 3756 560e 0e88 88b2 b29f 9fcf cf2b 2bd4 d409 092f 2f8d 8d11 1126 26f5 f54b 4b42 427e 7e7d 7db6 b613 1347 47a5 a57c 7c3c 3c5c 5c7e 7e00 00f0 f0f2 f27f 7fe9 e9f4 f4c7 c705
6	e1b2 b200 0000 0001 0101 0108 080a 0a97 9789 8953 531b 1b00 002c 2cd1 d109 0917 1703 0303 0300 0029 2900 0000 0000 0000 0000 0000 0001 01b4 b48f 8f1f 1f3e 3e9d 9d30 30f3 f372 72be befd fd31 31c2 c298 98da da6f 6f64 6439 3921 21b5 b59f 9ff9 f96d 6de6 e6ff ff64 648f 8ff2 f227 2779 7973 73f2 f287 87d6 d6c6
6	0711 1100 0000 0001 0101 0108 080a 0a00 0052 524d 4d00 0066 666f 6ffa fab9 b9dc dc34 34a3 a326 2607 07ad ad75 751c 1c9c 9c61 61d6 d6db db88 8870 70fd fd64 6470 70c2 c20a 0afc fca2 a261 61b1 b10d 0d97 97c3 c38a 8ad4 d405 0568 68bc bc75 752d 2dcd cd64 645a 5a66 66bc bcd8 d828 2887 8709 09c6 c612 1221 2167 6700 00fa fa53
5	821a 1a00 007b 7b9e 9e86 8690 906f 6f83 83a5 a5e8 e8d5 d5d7 d7c3 c376 7633 337c 7ce3 e3be bede de00 0002 0210 10aa aa00 0000 0032 327a 7a27 27c5 c556 56c0 c059 5909 0989 89f6 f689 8983 834e 4e45 45ab ab6a 6abb bbb0 b091 91a8 a8f1 f1bc bcea ea98 985c 5c71 7182 824d 4d94 94bc bc62 6236 36fd fdd5 d541 410c 0c78 78dc dce8
6	7772 7200 0000 0001 0101 0108 080a 0a08 08d4 d49a 9aee ee00 0050 5026 2623 2317 1703 0303 0305 0503 0300 0000 0000 0000 0000 0000 0000 001e 1e34 3438 3829 2988 88e9 e901 013c 3c07 072e 2e3f 3f1b 1b09 0902 0288 88d2 d21d 1d0d 0db0 b024 2471 7120 2084 8424 247f 7f93 935f 5f7d 7de5 e541 416d 6dcf cf21 21b2 b2b9 b968 6890
3	119d 9d9e 9edf df7c 7ce7 e782 82f5 f520 2056 5650 5010 1000 00ed ed9a 9a54 5400 0000 0038 386b 6b7e 7ec4 c4ab ab73 73e4 e43c 3cdb db1e 1e2e 2eca caef ef5e 5e11 1108 0811 119c 9cd4 d4af afe3 e346 466c 6c4a 4a0a 0acb cb06 0665 653c 3c51 5198 9801 0184 8499 9927 272a 2aa0 a0da daa9 a9db dbf1 f147 473d 3dc8 c8f1 f125 251d
5	4b69 6900 00f6 f66f 6faa aa90 9067 6744 4424 24e7 e7ec ec95 95c1 c124 24b3 b35b 5b95 95be bede de00 0002 0210 1092 9200 0000 0032 32bd bd2b 2b02 02d4 d430 3073 73e7 e798 9897 9777 776d 6d78 78ae ae16 161c 1c37 37d3 d3f6 f607 072b 2bcd cde9 e977 7723 2396 9607 07d0 d02e 2eea ea9c 9c83 8330 30bd bde0 e00d 0d55 554d 4dbe
5	d95a 5a70 704d 4d43 4360 608c 8c38 38cf cf28 2880 8018 1806 0675 7565 6514 1400 0000 0001 0101 0108 080a 0a3b 3b0a 0a41 4111 1100 0061 61c7 c7d6 d617 1703 0303 0303 0396 9600 0000 0000 0000 0000 0000 000f 0f05 05f8 f8d2 d2e0 e084 84a5 a56e 6e69 6976 76d8 d83a 3ae6 e6ae ae33 3325 252c 2c2b 2b96 9659 590a 0ad2 d2c9 c949
6	f329 2900 0000 0001 0101 0108 080a 0a00 0052 524c 4cbe be66 666f 6fbc bca0 a03f 3fbc bc51 516c 6c90 9007 07e6 e6f0 f0b3 b365 65dd dd34 34c9 c95c 5cad ad35 3529 29b2 b2f0 f092 9209 0914 149e 9ef3 f3da da12 12cf cfe3 e31d 1de7 e712 1204 040a 0a39 3931 31f4 f4b9 b98c 8cae ae1f 1fd0 d001 0103 03db dbea ea2e 2ef1 f156 568c
6	ac46 4600 0000 0001 0101 0108 080a 0a00 0050 50ba bade de42 42b1 b1bb bb4a 4a17 1703 0303 0300 0029 2900 0000 0000 0000 0000 0000 0000 00b5 b5c7 c7ef efd8 d8c1 c18a 8a56 568a 8ad6 d6b3 b32f 2f6c 6c5a 5a04 049f 9f16 1611 119f 9f4f 4fe5 e59c 9c02 0263 633c 3c18 1825 2541 41e5 e5d4 d4d2 d210 10fd fd37 37b7
0	7e9e 9e00 001d 1d4a 4a31 314d 4d2d 2d53 5345 4541 4152 5243 4348 4820 202a 2a20 2048 4854 5454 5450 502f 2f31 312e 2e31 310d 0d0a
0	7e9c 9c00 001d 1d4a 4a37 374d 4d2d 2d53 5345 4541 4152 5243 4348 4820 202a 2a20 2048 4854 5454 5450 502f 2f31 312e 2e31 310d 0d0a
2	ac4a 4a00 0023 234e 4e29 29ae ae6e 6e2d 2df0 f0e1 e125 2540 4084 840f 0fb4 b42e 2ee9 e9b6 b68a 8a3a 3aec ec92 9261 618a 8a75 75ed ede0 e096 96d2 d2f5 f5e4 e470
6	00bd bd00 0000 0001 0101 0108 080a 0a00 0052 52e1 e1be be18 18ce ce33 338d 8d17 1703 0303 0301 010c 0c00 0000 0000 0000 0000 0000 0005 0591 9180 809f 9fb5 b554 5489 89ea ea2b 2bf3 f3fe fea9 a9e3 e364 64ff ff7f 7fd6 d667 6713 138e 8e03 03e2 e258 5828 287f 7f57 575d 5d78 781b 1bb4 b437 3764 648d 8d5d 5d68 680c 0c35 35f0
