label	text_a
7	0016 168b 8b47 47b4 b475 7584 8490 9057 57b9 b980 8010 1001 0117 1768 6893 9300 0000 0001 0101 0108 080a 0a00 0039 3944 4418 1827 2731 3165 6596 9671 717a 7a59 5915 1538 38aa aa4b 4bc0 c0f4 f40d 0de2 e2f5 f52d 2de3 e39f 9ff9 f9bb bbb5 b50b 0b0c 0c2f 2f34 3460 6072 724b 4b63 6345 4509 095a 5a6e 6e0a 0a3f 3f9c 9c98 98a0
9	a8e8 e8c7 c702 0262 6250 509f 9fdc dc03 0379 7980 8010 1005 0528 2896 96e3 e300 0000 0001 0101 0108 080a 0aac ac7d 7d43 434d 4d01 0134 348d 8d36 361b 1b0f 0fa7 a7da dab5 b5f4 f478 7860 6054 5496 96f1 f114 14fb fb5f 5f80 80bc bc4c 4c63 63eb ebd6 d664 644b 4b6e 6e01 01e1 e118 1846 4699 99c3 c3c0 c02b 2bd2 d224 244a 4a6b
3	01bb bb94 9435 359d 9da5 a54f 4f2a 2aca ca0b 0b50 5010 1040 4010 1077 7756 5600 0000 00dd dd88 8831 319b 9b2a 2a4f 4ff5 f552 52dc dcdd dd0f 0f32 32d2 d2a0 a021 2104 04e7 e7f7 f77d 7dfa fa2b 2b97 97fa fa18 182b 2bb8 b831 31e7 e741 4148 4854 5491 9151 5145 45ca ca6f 6fb3 b3e5 e521 2135 3575 7592 9285 859c 9c3e 3ec8 c86c
15	ca23 2300 0000 0001 0101 0108 080a 0a00 001e 1e0f 0f51 511a 1aa0 a0fd fd96 9601 0101 0105 050a 0a78 7878 78ff ff28 2878 7879 7903 0394 94b0 b0e2 e2b4 b40a 0aca cacc cc00 00b4 b4db db15 1503 03c4 c4aa aa62 6282 8267 671b 1b06 06ce ceab ab22 2253 53a5 a5ae ae73 73cb cb36 362a 2aed ede2 e2e8 e8a0 a073 7380 8064 6408 08a9
11	113f 3f75 7514 147d 7ddc dcda dae1 e109 09c0 c050 5010 1000 00ed eda8 a8c4 c400 0000 0076 76b4 b461 6124 2480 80b6 b6e9 e97b 7bf2 f2e3 e3b5 b5d6 d62a 2aad adb8 b849 49f7 f759 596a 6af4 f45c 5c6c 6ceb ebb3 b3ae ae23 2342 4273 7327 272a 2a6d 6d08 0845 45aa aac3 c306 0613 13b2 b29d 9d2d 2d77 77a8 a888 8817 1706 06fc fcef
16	d523 23a2 a290 9046 466a 6a1e 1eba ba46 4664 6480 8010 1001 01a7 a75f 5f7d 7d00 0000 0001 0101 0108 080a 0a4f 4f47 47db db52 5201 0114 14f7 f779 79e3 e3c5 c55e 5ea5 a535 3505 056f 6fbc bcec ec04 04f7 f79b 9ba1 a157 573e 3e43 437f 7f27 27c5 c543 4392 9258 58c9 c911 115f 5f7a 7a90 908a 8ab3 b367 67ef ef6a 6afb fb7c 7c5d
8	e76a 6a00 0023 23e8 e870 7013 13ca ca1d 1def ef06 0610 1023 2331 3105 05a9 a95c 5c05 05c1 c1dc dc33 33cd cdba baf5 f556 56d4 d443 4323 2322 22a4 a4f1 f1df df80
2	7f40 40af af68 6883 830d 0d4a 4a08 082a 2a2e 2e50 5010 1007 07ae ae2e 2e87 8700 0000 0017 1703 0303 0305 05e2 e25c 5cad ad3d 3d08 08fa faba ba85 85b2 b22f 2fb5 b519 19dc dc06 06f5 f5e4 e42b 2bf6 f68c 8ce4 e428 2804 0404 04ea ea44 44f2 f2a8 a8d5 d51d 1dd5 d56c 6cda daab ab25 258d 8d21 21ec ec84 842c 2c39 3929 2992 9230
12	8581 813f 3f05 05c5 c59c 9cbd bd3b 3b03 038f 8f80 8010 1002 0229 2942 4250 5000 0000 0001 0101 0108 080a 0ab0 b03d 3d8d 8d1c 1c01 011d 1d7e 7e87 8768 68e9 e98c 8cfd fdf6 f660 6001 01c4 c45b 5b28 28ad ad9a 9a4b 4bce ced6 d6c7 c761 61af af26 26d4 d4b6 b6bb bbc1 c128 2866 666b 6be9 e92e 2e4a 4ae4 e459 59ce ced6 d614 14b0
9	a8e8 e8c7 c71b 1be8 e8a0 a09f 9fdc dc08 08d1 d180 8010 1005 0528 28a0 a08c 8c00 0000 0001 0101 0108 080a 0aac ac7f 7fe8 e824 2401 0135 3536 366a 6ad3 d316 16ff ff39 395a 5a7d 7da3 a328 28e9 e94f 4f6a 6aec ecc9 c990 900b 0b13 13aa aa1c 1c70 70f0 f058 58f6 f6c9 c92b 2b01 01ea eae9 e910 10d9 d918 189c 9ca9 a9cd cdf8 f853
13	4338 3800 005b 5ba2 a20b 0b42 4284 844c 4c30 3082 8294 9477 7730 30e7 e71d 1d57 57f0 f04b 4bfd fdf4 f460 60ee eec0 c08e 8ef6 f697 977b 7b20 20a5 a5f7 f7cf cf37 372d 2d95 9509 09d5 d57b 7ba1 a116 16bb bbf5 f5af afd6 d6a9 a995 95ba ba01 01f0 f024 2414 14e2 e239 3914 14f9 f93c 3c1f 1fd9 d936 361f 1faa aacc ccf6 f6fa fab1
0	01bb bb5c 5c64 640b 0b05 058c 8c71 716a 6ab6 b650 5018 18f8 f8bc bc23 23fa fa00 0000 0017 1703 0303 0301 0120 2027 2741 41ec ec42 420b 0b9d 9d9e 9ebd bd93 932b 2bf7 f758 589e 9e9b 9b5f 5fab abfe fe00 0086 8689 8932 3203 0378 782e 2e2d 2dcc ccf9 f909 0952 52f2 f235 3574 7405 0551 5144 441b 1b19 1923 23bd bdca ca31 3140
9	a8e8 e8c6 c62b 2bba ba48 489f 9fdb dbdd ddf1 f180 8018 1804 0441 41b2 b2ce ce00 0000 0001 0101 0108 080a 0aac ac78 781f 1f7c 7c01 0133 3344 4444 44c2 c264 643a 3a39 3967 6796 96a0 a050 5050 507f 7fee eee1 e1d1 d176 763f 3f81 819c 9c3a 3a36 36ae aed6 d6d1 d1ca caf1 f10b 0ba0 a09e 9ec0 c09c 9c9d 9d50 50b9 b9ce ce30 30db
12	d47a 7a02 025d 5d53 5339 393e 3eea ea54 5472 7280 8010 1000 0021 21c9 c9e9 e900 0000 0001 0101 0108 080a 0aaf afae ae6c 6c27 2701 0121 2166 66c0 c060 6042 427c 7cf4 f43f 3fec ece8 e855 5548 4813 132f 2fa1 a100 0062 6278 789a 9a98 98e8 e838 38d9 d978 78c8 c840 4018 1810 1033 33b6 b656 56a0 a01d 1def efeb eb14 1405 054d
11	118d 8d5b 5bad ad4c 4cc2 c25a 5a16 1693 9367 6750 5010 1000 00ed ed33 33b0 b000 0000 0037 37e4 e413 1310 10a0 a0f3 f3e9 e9c3 c3b0 b03b 3bf4 f47c 7c30 30eb eb1f 1fc4 c4a1 a198 98d3 d384 8480 8066 66d9 d9aa aa49 491e 1e52 5233 3308 0876 766e 6eed ed7a 7a55 5521 2173 73ef efe2 e20b 0b3a 3a28 28d5 d51b 1b54 544f 4f3c 3c71
14	b890 9000 0000 0001 0101 0108 080a 0a1a 1aa4 a450 50b0 b000 0021 219a 9a31 3116 1603 0303 030f 0ffd fd02 0200 0000 004d 4d03 0303 0355 555f 5f86 8643 4389 899d 9d4a 4ac0 c016 16d4 d46e 6ed1 d152 522d 2d3d 3d5b 5b32 32b4 b4b4 b4a7 a79d 9d58 583e 3e0e 0e90 9002 0210 10cc ccd8 d832 3205 055e 5e20 2055 555f 5f86 8643 4312
15	a287 8700 0000 0001 0101 0108 080a 0a1a 1aa1 a1b7 b7cf cf00 001e 1ec8 c8dd ddb1 b18f 8fee ee1e 1ec9 c919 1916 1625 25ce ced3 d3c3 c3f5 f50a 0a18 18b8 b8ed ed61 6102 025d 5dd6 d64e 4e0e 0e97 974a 4a55 555c 5c39 39ac ac47 4748 483c 3c33 33e6 e63b 3b70 708d 8d84 84a1 a1cb cbd8 d8ec eccd cd70 7030 3083 837b 7b0f 0f3e 3eed
16	e638 385c 5cf4 f48b 8bc8 c864 64a9 a9cd cdd4 d480 8010 1000 00fe fe64 64b9 b900 0000 0001 0101 0108 080a 0a69 6911 11ec ec0c 0c01 010e 0e2f 2ff9 f9df df79 7931 3110 1030 305c 5c9e 9e44 440d 0d79 796e 6e17 1774 743d 3dfd fdc3 c308 08c1 c16b 6b1f 1f9e 9e04 04ad adc9 c9c0 c07a 7a15 15e3 e3d5 d53e 3e29 29cb cb86 86ae ae15
15	5d50 5000 0000 0001 0101 0108 080a 0a1a 1aa1 a1b7 b78d 8d00 001e 1ec8 c899 99cf cf7f 7f13 1393 935f 5fda dad2 d20c 0c80 80bd bda9 a9c5 c571 71f6 f601 0196 9632 3269 6967 67e0 e09f 9f6c 6c80 8001 01db db31 31b8 b859 596f 6f2e 2e8c 8c57 5754 54e4 e456 5679 791a 1adb dbb2 b248 4887 8733 33c0 c03b 3b68 6837 3734 3434 348a
14	bcc1 c100 0000 0001 0101 0108 080a 0a1a 1aa6 a62c 2c1c 1c00 0023 2375 759a 9a60 6036 36a1 a1a2 a212 12b9 b9a3 a359 5909 090d 0d56 56e0 e0b9 b954 542d 2d99 999e 9e45 4570 704d 4de4 e402 0209 0991 9145 4502 023b 3bfd fddc dc0e 0e26 2600 00c8 c8f6 f6cf cfe5 e52d 2d27 279d 9d91 9161 61fd fda7 a732 3227 27c4 c4ad ada0 a0c7
0	01bb bbf3 f346 46c1 c162 6237 374d 4db5 b52a 2a50 5018 18f8 f88e 8e4f 4fa9 a900 0000 0017 1703 0301 0100 0020 20c4 c4b6 b66d 6d2a 2a69 699b 9b04 047f 7f81 8192 92af af5c 5cb2 b2ed ed89 8984 8485 850d 0db5 b542 42f0 f036 3688 88ed edec ec9e 9e8c 8c29 29ed edf9 f9cd cd11 1117 1703 0301 0100 00c0 c0f9 f933 3318 18a7 a775
14	8ef3 f300 0000 0001 0101 0108 080a 0a1a 1aa6 a618 18d0 d000 0023 2362 6255 554b 4b04 04fa fa4a 4aa4 a486 86f7 f733 337c 7c40 405d 5d0d 0d11 1161 6151 5139 3964 644a 4a77 7763 63d6 d639 39fd fdb7 b785 85a4 a41f 1fbc bc0e 0e6b 6bb6 b680 80c7 c7ea ea7b 7b7e 7ebe bec9 c99f 9fc4 c435 3534 3476 766f 6f4c 4c76 76c2 c2b2 b2b8
4	4b69 6900 007b 7bf1 f1fe fe90 906f 6f3d 3d32 3266 6697 9783 8328 288d 8dcc cccc cc91 91be bede de00 0002 0210 10c4 c400 0000 0032 32cd cd1b 1ba5 a5e8 e811 1175 75a9 a9ce cef8 f89b 9b88 88e1 e141 4125 2507 0771 712b 2ba5 a523 23db db2c 2c64 6404 043d 3d33 33c2 c25e 5ed7 d78f 8f1e 1e10 10e8 e887 879f 9f88 88c1 c1b9 b9df
12	8581 813c 3c49 4910 10c2 c2bd bd3b 3b03 038f 8f80 8010 1002 0229 2922 22f4 f400 0000 0001 0101 0108 080a 0ab0 b03b 3b4f 4fef ef01 011c 1cef ef3c 3cd5 d5cc cce4 e44e 4efb fb65 654b 4b50 50a1 a1d9 d93a 3a49 49cb cbb4 b4a1 a1db db26 26ab abb0 b0f2 f27f 7f9e 9e37 37b9 b97a 7ae4 e474 7401 017c 7cd0 d09b 9b32 3200 0003 0366
12	dd02 02ee ee34 3499 9926 26f0 f029 29e0 e058 5880 8010 1002 020f 0f32 329c 9c00 0000 0001 0101 0108 080a 0a05 0585 853f 3ff2 f201 0122 229b 9bbb bb40 4083 836d 6d30 3047 4781 81e4 e461 6127 2702 02e1 e168 6865 65b1 b1a4 a495 9564 6442 4240 4038 3886 860e 0e1a 1ae6 e64c 4c41 4169 69aa aa4c 4c3d 3d06 0605 05da daf3 f30a
1	2909 0900 005d 5dbf bf4f 4f42 4265 6561 6163 636f 6f6e 6e2d 2d76 7632 327c 7c4a 4a43 434b 4b7c 7c57 5769 696e 6e64 646f 6f77 7773 7350 5043 437c 7c30 3033 3363 6364 6465 6533 3361 6132 3232 3261 6165 6539 3961 6137 3730 3062 6262 6238 3863 6335 3531 3133 3337 3766 6661 6134 3438 3832 3261 6134 3465 6533 3339 3938 3838
10	8570 7096 9602 0202 0212 1235 35c7 c749 4994 9480 8010 100c 0c69 695c 5c10 1000 0000 0001 0101 0108 080a 0a42 42a7 a73a 3ab0 b000 00f5 f5af af7a 7aa6 a680 805f 5f95 9596 967a 7a1e 1e15 15f8 f8bc bc4a 4a26 266a 6a08 08fa faef ef61 61ee eec7 c711 11c4 c4ce ce0e 0e0b 0bec ecc8 c800 00d3 d3d0 d023 2329 2925 25ab abcc cc82
13	d1f9 f900 005b 5b48 48a5 a548 48d1 d100 0061 61da da28 28de de77 77df df82 827d 7d16 166c 6c6e 6ef5 f551 5177 77a4 a4ba ba4a 4a51 5191 9190 909b 9b99 9989 89a2 a205 051f 1fe3 e37b 7b6b 6bf3 f3ea eadd dd56 565e 5e8a 8af0 f011 115c 5cf4 f447 478f 8fc8 c8b3 b306 0645 452b 2b3a 3aba baf9 f92c 2c95 95f3 f392 92d1 d174 745f
8	ac4a 4a05 0562 6285 85b2 b202 0232 325d 5d52 52b9 b941 4196 9623 2314 14bf bf67 67ff ff00 0060 60cb cbcb cb98 986c 6c0c 0c28 28bd bda3 a370 7078 78eb ebb7 b721 2105 05f5 f59d 9d73 735a 5a6e 6e01 01e5 e5dc dcd0 d06f 6f16 16fc fc90 90e9 e929 29e2 e244 4496 96b9 b931 318c 8c03 037b 7b9e 9e2e 2e82 82e3 e323 23ea ea2f 2fbb
8	e76a 6a00 0023 23e8 e870 70a7 a731 315d 5ded edaf af23 231a 1a28 2840 40ee ee1e 1efb fb64 64e0 e0aa aa35 35c7 c77a 7a28 28b7 b743 43b9 b9e9 e97f 7f38 38b9 b950
4	f632 3200 0036 3653 53bf bf81 81c9 c900 0007 0700 0000 0000 0001 01dd dd85 858e 8e55 558b 8b75 75e4 e448 4806 0679 7903 033e 3e0c 0ccd cd8d 8d2e 2eb1 b189 89d5 d577 7754 5405 0514 144a 4a80 8000 004c 4cef efa2 a2ab ab2c 2cfe fe5a 5aed ed2c 2ce1 e1cb cbfe
4	e750 5001 010a 0a20 2015 1590 9067 6761 6156 56e8 e86d 6d78 7821 2124 24b3 b35b 5b95 95be bede de00 0002 0210 10a1 a100 0000 0032 3286 86df df44 4400 00bf bfef ef37 3706 06e0 e0ca ca49 49d5 d5a6 a655 5523 232c 2c18 18cc ccc0 c05c 5c55 5572 7236 36da da00 0044 44b4 b46e 6eff ffea ea5b 5be0 e0dc dcb6 b661 6136 36ba ba6e
15	b903 0300 0000 0001 0101 0108 080a 0a00 001e 1e49 49c0 c01a 1aa1 a138 3879 79cb cb85 85c9 c9d3 d3fa fae6 e612 1212 12f2 f210 1002 023b 3b21 217f 7f07 0734 34ce ce6c 6c75 75dc dc99 999f 9f59 5949 4910 10f5 f5d1 d1db db8e 8e10 103e 3e75 7529 29ab ab85 85c1 c19c 9c73 7350 50a0 a0a7 a7a7 a7b4 b45a 5af6 f6dd dd67 6762 6232
13	f576 7600 005b 5bb4 b4d6 d644 4401 0186 8629 298e 8e84 84c2 c291 91fc fc51 5176 7608 08f6 f66d 6dd7 d759 5966 663b 3b8d 8dea eae6 e6e3 e3bb bb05 0565 65d4 d439 391f 1f14 14b9 b957 5734 3439 3915 1528 2845 45af aff9 f931 3188 8821 21b9 b9cb cb04 04ed ed6e 6eb3 b324 24ea ea6c 6cae aed1 d194 940c 0c9f 9fc6 c6c8 c871 7129
1	01d1 d1b6 b61f 1f54 54e6 e621 21dd ddc4 c4df df50 5018 183f 3ff7 f7e6 e6cd cd00 0000 0017 1703 0303 0300 001e 1e00 0000 0000 0000 0000 0000 0000 0005 050c 0c28 286a 6ade de6a 6a87 8774 744e 4ed3 d33a 3a43 433b 3b5a 5af9 f9ae ae1f 1fa9 a9a2 a288 8818 180f 0f68
12	dd02 02ef ef1a 1af9 f9ae aef0 f029 29e0 e058 5880 8010 1002 020f 0f56 5620 2000 0000 0001 0101 0108 080a 0a05 0586 86f0 f0be be01 0123 2307 07ee ee29 29ec ec8b 8bd7 d732 327b 7b85 8564 640a 0a38 380f 0f49 4914 14e2 e2c1 c168 68f5 f535 35cd cd9b 9b77 77b1 b1bf bf2d 2d38 387a 7a9f 9f34 346c 6c44 444d 4dc1 c1f0 f0c5 c545
12	859b 9b41 4145 4515 15fa fa61 61fd fd49 49d6 d680 8010 1002 0214 142d 2d68 6800 0000 0001 0101 0108 080a 0ab0 b041 4129 2926 2601 011e 1e65 6589 899b 9b9b 9bd1 d1da daa5 a59a 9abe becd cd38 38fb fb03 0311 119b 9bf3 f354 5401 0105 056d 6d05 058e 8e84 8481 8150 5075 75b3 b3c1 c1f8 f8c8 c837 379e 9e38 3866 66e5 e52e 2e63
6	df6c 6cca ca98 98b8 b8d5 d57e 7ed6 d688 88d2 d280 8010 1008 0800 0036 36a8 a800 0000 0001 0101 0108 080a 0a88 88e7 e71e 1ebd bd01 0128 28e2 e206 063e 3e7f 7fae aea8 a849 4967 678d 8d57 57e3 e39f 9ff8 f84c 4cd0 d000 00cd cd77 7748 4853 53ae aefd fd62 6220 20ab abc2 c262 62dc dcf4 f4d3 d30f 0f17 1715 15d2 d2bd bdc9 c966
7	a474 748d 8dcf cf57 57ff ffff ff69 6939 3914 1480 8018 1800 007b 7b48 4809 0900 0000 0001 0101 0108 080a 0a27 272d 2d6b 6b35 3500 0038 3845 4580 809e 9e2e 2efe fe8c 8c10 109c 9c43 43fe feaa aa97 9777 7703 03ca cacd cdb2 b29f 9fe2 e20e 0e78 7811 114f 4f49 495c 5c17 1728 28a0 a097 97f4 f4c1 c1cb cb97 976a 6a06 066e 6e40
16	de2a 2aa2 a2e7 e7a8 a8b6 b69d 9db9 b9b3 b36e 6e80 8010 1001 0121 2164 64b6 b600 0000 0001 0101 0108 080a 0a4f 4f45 453a 3a7a 7a01 010f 0ffd fd25 2585 85e3 e380 80ae ae3c 3c9c 9c2a 2a19 1930 30c3 c3d8 d847 47d1 d107 070e 0ee0 e00f 0f3d 3d76 76cc cc03 03e9 e904 047c 7ccb cbd0 d04c 4c47 4746 469a 9a16 16f9 f9e9 e9b0 b077
2	7f40 40af af69 69e9 e9d5 d54a 4a09 0911 113e 3e50 5018 1807 07fb fbc3 c333 3300 0000 0017 1703 0303 0300 002a 2a5c 5cad ad3d 3d08 08fa faba ba86 8678 785b 5bac ac75 75ee ee76 76df df81 8196 96c4 c43c 3c55 5593 9398 9861 6153 53ca cab9 b919 194f 4f59 59b1 b150 50ec ecd8 d85e 5e43 4343 43fa fa5e 5e8d 8d09 09bf bf78 7887
7	0016 16a1 a1c5 c570 70cb cb34 3452 52d6 d6e7 e780 8018 1838 3828 28e8 e8ca ca00 0000 0001 0101 0108 080a 0a00 00d4 d46a 6ad7 d74e 4e59 59b0 b0e5 e53c 3c5d 5dac ac52 5277 7750 502e 2e3b 3bf8 f8c7 c7e3 e3bf bff3 f369 6970 7062 62d0 d07d 7dd9 d9c6 c62c 2c6c 6cc1 c1b0 b0b5 b5cb cbfe fe63 63c3 c3b1 b165 654f 4f59 5997 9751
1	03e1 e15b 5b21 218a 8aa3 a3ac acb3 b334 34d5 d550 5018 18ff ff5b 5bc4 c4a8 a800 0000 0017 1703 0303 0300 0023 2300 0000 0000 0000 0000 0000 0000 0099 9997 97d6 d62f 2f2e 2e73 7362 62de de68 689c 9ccc cca1 a1c5 c597 97c7 c790 90d9 d938 38c7 c7ab ab89 8935 35bf bf5b 5b36 36fe fed1 d1d3
9	9e92 92fd fdf0 f091 91ef efcf cf84 8412 126b 6b80 8010 1002 0205 052d 2d93 9300 0000 0001 0101 0108 080a 0a0d 0da7 a7a7 a7be be01 012b 2b94 94b7 b703 036b 6b03 035d 5d6e 6ed3 d33c 3c72 7219 1968 682d 2d47 476a 6a69 69cb cb36 36b4 b417 178a 8ac9 c931 31fb fb4e 4e36 36a9 a925 2530 3076 7619 1915 15ce cec0 c0e8 e8aa aa34
16	e4e8 e8a5 a5d6 d6c1 c11a 1ab1 b1a6 a694 9413 1380 8010 1000 00fe fe5f 5f7f 7f00 0000 0001 0101 0108 080a 0a69 690e 0ea3 a395 9501 010d 0d5d 5dda dacb cbfc fcdd ddc2 c23a 3a6d 6d29 2955 55bb bb79 792c 2c97 9714 1480 8097 9770 70e6 e64b 4b16 16ec ec65 65e4 e4d9 d91d 1d83 8359 5930 3038 385f 5fab abdd dd53 5327 2758 582e
9	a8e8 e8c6 c6b2 b2ff ff23 239f 9fdb dbf4 f4b9 b980 8018 1805 0528 28dd ddc1 c100 0000 0001 0101 0108 080a 0aac ac7b 7b03 031e 1e01 0133 33fd fd28 285d 5d77 7735 35c4 c410 104a 4ad6 d69a 9a0b 0bbb bb59 591a 1af2 f2cc cc00 00ac acd1 d172 72f0 f06b 6b01 01e6 e618 18de de0d 0d6b 6bbe bea4 a486 86cc cc2a 2a90 905b 5b5e 5e79
13	f576 7600 005b 5b88 885d 5d44 447b 7b9f 9f39 398e 8e9d 9ddb db81 81fc fc51 5166 6601 01ef ef6d 6dde de49 4966 663b 3b8d 8dea eaff fff3 f3a2 a205 0565 65c4 c439 391f 1f14 14a0 a047 4734 3439 3905 0528 2845 45b6 b678 78a1 a191 9138 38a9 a9cb cb1d 1de4 e477 77b3 b32d 2df3 f36c 6ca7 a7d1 d194 949d 9d0f 0fc6 c6c9 c971 71b8
6	ea98 9819 1917 17b7 b7c8 c896 965a 5a73 7301 0180 8010 1008 0800 001c 1c77 7700 0000 0001 0101 0108 080a 0a51 514c 4cd7 d72a 2a01 0127 2726 2667 6732 3256 5648 48be be30 30c3 c3c3 c3e9 e9f1 f1d0 d0de dea3 a321 21c8 c800 00ec ec3e 3e26 26ca cabc bca8 a8c0 c02a 2a04 04e6 e644 444e 4e15 1523 2345 4598 9856 56ab ab90 90b8
2	694d 4d6e 6ef0 f01a 1ad9 d932 32d6 d6c3 c360 6050 5018 1803 0333 33c3 c33e 3e00 0000 00f3 f3c2 c2d9 d933 330b 0b2c 2cad ad2f 2f96 96a6 a641 4130 30a0 a020 20dd dd26 26c5 c503 035f 5fd3 d3c6 c641 4184 8499 994f 4fbf bf7b 7b90 90c3 c35d 5db9 b913 130a 0ad3 d3dc dc34 3428 28e6 e679 795d 5d5c 5c43 434f 4f5b 5bc4 c474 7430
12	8581 813a 3ad8 d86d 6df2 f2bd bd3b 3b03 038f 8f80 8010 1002 0229 2928 282e 2e00 0000 0001 0101 0108 080a 0ab0 b03a 3a40 40ae ae01 011c 1cab ab6c 6c70 70d2 d2bd bd5a 5ad6 d688 888e 8e41 41e8 e8f1 f10b 0b4a 4a05 051e 1e4e 4e2b 2b35 356b 6ba3 a358 5876 76c1 c1de de74 749d 9df5 f540 4024 2428 28b2 b299 9926 26bb bbf0 f0d9
10	8570 7097 97e0 e0b4 b498 9835 35d6 d68e 8e71 7180 8010 100c 0c69 6925 258b 8b00 0000 0001 0101 0108 080a 0a42 42a7 a7a7 a72c 2c00 00f6 f61b 1bf5 f546 46a2 a26a 6a6a 6ac6 c6ee ee4c 4c66 6649 4945 45ab ab2f 2f0d 0dd9 d9f5 f565 655e 5e2b 2b50 50e2 e2bb bb78 7838 38f3 f310 107b 7b6e 6ea3 a35d 5d2e 2eef ef4e 4ec6 c605 0595
2	01bb bbe8 e8f4 f476 76bc bcbf bf77 771f 1f70 7050 5018 1840 4082 820c 0cdf df00 0000 00fc fc59 5965 6530 30a1 a1a3 a356 565c 5ca4 a427 27f5 f5ac ace5 e5ff ffa6 a6d1 d1a4 a48a 8a9d 9d20 205e 5e22 226a 6af4 f4c1 c14b 4bcf cf0d 0d36 36b8 b8c0 c0d9 d99d 9d18 1889 898d 8da7 a77f 7f81 819f 9f85 85da dabb bbbf bf12 124a 4aea
14	b521 2100 0000 0001 0101 0108 080a 0a1a 1aa6 a622 22a4 a400 0023 236c 6c2a 2a4c 4cb4 b45e 5efc fc3e 3eea ea2b 2b0f 0f04 0469 6940 4000 0077 7712 12a6 a6ae ae0a 0a92 929c 9c81 81f4 f4e8 e886 869f 9f27 272c 2c1e 1e73 739a 9ac0 c0c6 c6ef efcb cb84 84f7 f717 179e 9e5a 5a33 3302 0237 37d0 d0e9 e961 6143 4393 934b 4b13 139e
9	a8e8 e8c6 c64f 4f0e 0e92 929f 9fdb dbe3 e34a 4a80 8018 1804 04c7 c7a7 a77e 7e00 0000 0001 0101 0108 080a 0aac ac7a 7afe fee3 e301 0133 33fc fc02 02f6 f6c5 c589 894e 4e07 07a4 a486 864f 4fc0 c0dc dc4b 4b31 3135 3521 21ef efc2 c23d 3d6a 6a93 93c8 c873 736c 6c2a 2a0f 0ff7 f709 09bd bd19 19a1 a146 4639 39db db84 844b 4b32
0	32c8 c8bf bf3f 3f04 045f 5ff7 f7d4 d4e6 e647 4750 5018 187f 7f45 45ff ffe9 e900 0000 0017 1703 0303 0301 0129 2935 3552 528d 8d6d 6d9d 9db8 b82a 2a40 40ef ef8e 8e5d 5d8e 8ef9 f96b 6b5e 5e2c 2cb3 b3fa fa6a 6ae2 e264 6473 737d 7dc0 c030 3013 1322 2251 51e9 e90e 0e5a 5a2f 2f0a 0af4 f471 7127 276c 6c6d 6d60 60c0 c02a 2a1c
3	f595 9500 002c 2c4a 4a3b 3b00 00c8 c85c 5c47 4716 160e 0ee1 e1ea ea78 7881 817f 7fad ad95 95b3 b336 36bc bc02 0244 4473 7341 41c7 c7f9 f93f 3f99 999a 9a0d 0d0e 0ed2 d2b3 b3d4 d4d9 d944 44b0 b03d 3d9f 9fce
6	01bb bbdd dddb dbc1 c1c3 c33e 3e47 4755 5516 1680 8018 1800 00ed ed5b 5ba8 a800 0000 0001 0101 0108 080a 0a01 012a 2a79 7951 5127 275e 5ef1 f1f2 f2b5 b502 0216 1686 867f 7f86 86b2 b27c 7ccc cc4d 4d97 9703 0373 73e5 e5dc dc58 5893 9330 30f7 f758 589f 9ff6 f62f 2f5e 5efb fb32 3220 2060 6093 9309 097f 7f45 45c4 c46e 6e2a
3	23b6 b65f 5f4c 4cbf bf83 83e0 e06d 6df2 f26e 6e50 5010 1001 0158 5872 72c9 c900 0000 0016 1603 0303 0300 006a 6a02 0200 0000 0066 6603 0303 0355 552e 2ea5 a5de deef ef7f 7f1b 1b74 7408 0859 590f 0f69 69b9 b964 64b6 b6c9 c9dd dd0c 0c51 51ed edaf af16 1641 417b 7ba2 a20c 0c8d 8d02 0225 25cc cc45 4541 4100 00c0 c02b 2b00
7	a56b 6bcc cccb cbcb cb68 68e6 e652 52ba ba0d 0d80 8018 1800 0009 0949 49fe fe00 0000 0001 0101 0108 080a 0a27 272f 2f8c 8c6f 6f00 0038 38cd cdce ce98 9812 122f 2f7c 7ccf cfc2 c279 794a 4a25 25b1 b191 91b8 b85c 5c3e 3ec1 c1cb cb7e 7e52 52f5 f537 3798 98ee eefc fcea ea3e 3e61 616b 6b2a 2ad0 d098 98d1 d1e0 e0c5 c516 16ca
10	8570 70a1 a19a 9a20 2048 4836 362c 2c36 36a3 a380 8010 100c 0c69 694d 4d85 8500 0000 0001 0101 0108 080a 0a42 42a9 a98d 8dac ac00 00f8 f802 0278 7813 1328 2833 33da da6c 6ce8 e80d 0d87 873d 3d90 90b3 b3b5 b5fc fc28 28d4 d428 28f1 f1f4 f4e3 e310 1010 109d 9d4f 4fdd dd94 94c9 c918 180e 0edd dd1e 1e29 2921 21b0 b0e5 e5e1
3	c065 6500 0026 26fe fe2d 2d00 00db db7f 7f34 34f1 f1e1 e1c4 c47b 7bad adf6 f6c7 c700 0070 7092 922b 2bd7 d7e5 e5a9 a97d 7d39 390f 0f08 08f8 f816 1614 14ad ad97 97d1 d13f 3fc4
