label	text_a
12	8581 8141 4160 60b9 b9ae aebd bd3b 3b03 038f 8f80 8010 1002 0229 297b 7b5c 5c00 0000 0001 0101 0108 080a 0ab0 b03f 3f50 5020 2001 011d 1def ef48 4825 2589 895a 5ad6 d615 15ab ab64 646c 6cb4 b4b5 b554 547f 7fef ef1f 1fc3 c3a8 a834 348e 8e4c 4c5c 5ca2 a270 7084 84e3 e334 3492 9211 11ac acf2 f253 53b4 b465 6513 1358 58b6
16	e4e8 e8a6 a655 559e 9ee4 e4b1 b1a6 a694 9413 1380 8010 1000 00fe fe2c 2c0c 0c00 0000 0001 0101 0108 080a 0a69 690e 0ea5 a50d 0d01 010d 0d5e 5e3a 3a63 637e 7e52 52da da10 10fd fdd1 d155 55e7 e707 07e3 e3cc ccdf dfd4 d45a 5aa7 a74a 4a3e 3ee6 e6a2 a2a5 a532 3228 283a 3ab8 b867 67a6 a6b2 b257 5760 60b6 b624 24fa fa68 68b6
2	7f5d 5dab ab2f 2fa3 a3d5 d518 18d5 d5c1 c1c6 c650 5010 1002 02fa fa27 27ed ed00 0000 0017 1703 0303 0319 1918 188e 8e9c 9c1c 1c00 0071 71d3 d354 5495 9558 58df df43 43ad adb4 b47d 7d33 3317 1725 254c 4c62 625e 5e41 4148 4819 19dc dcd8 d814 1458 5810 1098 9850 50ff ff6e 6ed1 d141 4102 02c5 c53b 3b7c 7ced ed7c 7c34 348f
12	859b 9b44 44c3 c3fe fec8 c861 61fd fd49 49d6 d680 8018 1802 0214 1419 19e1 e100 0000 0001 0101 0108 080a 0ab0 b041 413c 3ce8 e801 011e 1e6a 6a79 79a4 a474 74cd cdec ec0c 0c3d 3de3 e3fa fa49 493f 3fc7 c7cf cf5b 5b53 537b 7ba3 a3bb bb70 70a7 a7bc bc89 8910 1020 2004 0442 4208 0876 7619 19f8 f87e 7e61 6130 3056 56d0 d031
3	01bb bb94 9469 693c 3cf6 f6b3 b30e 0ee8 e856 5650 5010 103f 3fb1 b12b 2b98 9800 0000 0017 1703 0303 0309 09ba ba00 0000 0000 0000 0000 0000 0000 0008 080d 0d0d 0db5 b531 3148 48d1 d14d 4d5a 5ac8 c8c0 c01c 1c6f 6fe2 e2d4 d48e 8e09 09ba ba5a 5a64 644d 4d27 27dd dd17 1722 22ca ca5f 5fbe be96 96db db1b 1b7c 7c78 7847 4799
1	29db db3a 3acd cd30 30e4 e4ff ff14 14b3 b38d 8d50 5018 1801 0160 6022 22fd fd00 0000 0017 1703 0303 0300 0037 3700 0000 0000 0000 0000 0000 0001 0187 8728 28e0 e02c 2c70 7099 990b 0b58 5822 2250 5012 1216 1628 28ed ed92 9248 486d 6dd3 d314 1459 59f4 f4c9 c94a 4aa1 a14f 4ffc fce3 e383 83c2 c28e 8e4f 4fd6 d6c5 c577 778c
13	4338 3800 005b 5b9d 9d61 6142 42ec ec5c 5c99 99bc bc7c 7cfa fa31 31ec ecda da5d 5daa aaae aef8 f879 79c0 c0ec ec3e 3eb8 b8b2 b25e 5e60 6011 11c6 c64a 4ad6 d635 351e 1e5d 5d40 400f 0f84 843d 3dbd bdab abce cefa faa0 a0b1 b104 04f9 f9a8 a872 7274 746d 6d47 4772 722d 2dd8 d8df dffe fe30 3085 8555 5553 53ee ee40 40f2 f25a
1	e1f5 f500 001a 1ab1 b174 7433 3387 8702 02ad adb7 b75c 5c35 35f8 f855 559b 9bc6 c6f1 f156 56f7 f731 3100 0059 59be
10	8570 709e 9ea2 a2ae ae2c 2c36 3610 10ca ca4b 4b80 8010 100c 0c69 699c 9cec ec00 0000 0001 0101 0108 080a 0a42 42a8 a8f8 f8cd cd00 00f7 f76d 6d98 98fb fb05 0541 413c 3cc9 c993 93e0 e039 3979 79cb cb1f 1f46 46db dbb4 b4da dab4 b44f 4f56 56ff ff89 897b 7b96 9623 2331 3116 165e 5e90 9079 7984 84b5 b583 837f 7fc7 c769 6929
8	ac4a 4a05 0562 62b9 b99b 9b9c 9cd0 d07d 7d98 98cc cc4e 4e34 3439 39bc bc19 1900 0029 29ff ff34 34b3 b37e 7ea9 a9c9 c9d1 d1c1 c14b 4bee ee4f 4f10 1056 5687 871f 1f6e 6ea7 a7a2 a20a 0a61 6154 54d9 d931 3113 13ae ae64 64d0 d054 5413 138a 8ac9 c906 060d 0da3 a367 671a 1a21 21c3 c3d7 d759 5938 3852 5273 73a9 a96b 6bc7 c7da
6	ea98 9823 233e 3e52 52cc cc96 965b 5bda da2e 2e80 8010 1008 0800 00ff ff78 7800 0000 0001 0101 0108 080a 0a51 5151 5102 02d6 d601 0128 2831 3152 52b4 b412 126a 6a4e 4e23 23b0 b07c 7c09 09d4 d45d 5d91 91db db86 86c5 c502 02f6 f694 94c1 c1fe fe75 752e 2e47 47b2 b2c5 c565 6511 11db db99 99f8 f83d 3dac ac3b 3bd7 d7d6 d60c
2	fd4a 4abe be5c 5c5a 5a15 15fc fcdc dc8b 8b92 9250 5018 1807 07fb fb2b 2b99 9900 0000 0017 1703 0303 0300 003c 3cad ad5d 5d44 44c1 c12f 2ff0 f03b 3b4b 4bfa faf7 f76e 6e88 8880 80a2 a21b 1bba ba3b 3b3f 3fe6 e6cc cc34 34fa fa19 199c 9c0f 0f6e 6e66 6625 25ef ef2f 2f1b 1bc5 c544 44a9 a9db db7c 7cfb fb46 4642 429c 9c04 04ae
8	9d51 5100 0023 2340 4022 22b2 b267 676d 6d44 4486 8661 6187 8797 975c 5c67 679f 9ff8 f870 7083 83be be12 1249 4922 220c 0c6f 6f8b 8bd5 d5aa aa25 2573 73b1 b120
10	8570 7090 90fe fe8a 8ae5 e535 3585 8568 6801 0180 8010 100c 0c69 69d9 d915 1500 0000 0001 0101 0108 080a 0a42 42a4 a415 150a 0a00 00f2 f289 89d0 d0b1 b130 3026 265a 5aad adde deb1 b17a 7a94 9416 1679 799f 9f4a 4aa2 a2dd dd25 2595 95e5 e594 9415 15fe fe98 98f1 f158 58ba ba25 25a9 a938 38ae aee9 e9e1 e1f2 f2b2 b209 0937
10	8570 7098 98ef efdf df98 9835 35df df19 1941 4180 8010 100c 0c69 6922 22d0 d000 0000 0001 0101 0108 080a 0a42 42a7 a7ee ee5a 5a00 00f6 f663 6324 2459 5927 27d4 d4ba bafc fc76 7655 557c 7c61 611f 1fbc bc96 9682 8216 1651 5169 6927 2766 6695 9582 827d 7d24 24e2 e205 051a 1aa1 a131 31fe feb3 b345 452a 2a9a 9a81 8120 204c
12	8581 8142 4287 8711 1108 08bd bd3b 3b03 038f 8f80 8010 1002 0229 291d 1dba ba00 0000 0001 0101 0108 080a 0ab0 b040 401b 1b14 1401 011e 1e22 2205 05e8 e8c4 c410 1059 5989 8985 859a 9a3d 3dac ac28 28f0 f084 8460 60de de5d 5d16 1672 7253 5391 910b 0bf9 f9a4 a49e 9eea ea7b 7ba3 a390 9076 7610 10ec ecef efd9 d9e0 e007 076e
11	1147 4724 24a2 a216 16e9 e9d7 d759 594e 4e53 5350 5010 1000 00ed eddc dc64 6400 0000 0077 776f 6f63 63d0 d0b4 b41b 1b6a 6a5a 5a90 9070 70ba baa2 a252 5234 3401 014f 4f3a 3a91 9182 82c6 c602 020b 0bc6 c6a5 a533 332f 2ff8 f86c 6cd2 d21d 1df0 f00b 0b65 65ef ef55 5570 704f 4f77 7713 1384 84e7 e7ae ae45 458e 8e45 4585 8535
14	f657 5700 0000 0001 0101 0108 080a 0a1a 1aa6 a62d 2d3e 3e00 0023 2376 76c0 c0ee ee39 390c 0cd8 d898 98f1 f16b 6bb1 b115 15fe fe3a 3a3a 3a6c 6c5b 5bc8 c884 8430 30f4 f4ef ef05 05dd dd7b 7b67 67aa aa5b 5b17 174d 4dd2 d286 86d5 d596 9691 91ab ab17 1736 36de dea8 a86b 6be6 e6f5 f5dc dc55 55c5 c54f 4f73 73dc dc8c 8c64 6499
10	8570 7093 93a7 a7dc dc75 7535 359e 9e93 93f8 f880 8010 100c 0c69 6943 43f3 f300 0000 0001 0101 0108 080a 0a42 42a4 a4f5 f5e3 e300 00f3 f36a 6aaa aa59 59b0 b0b5 b528 28f1 f140 403f 3f27 27b6 b65c 5c7f 7f75 756e 6e14 1434 344e 4e39 391c 1c07 07fe feb9 b9b8 b8a8 a83d 3d94 9433 33ab abc0 c0e5 e57b 7b6f 6f52 520f 0f28 2826
15	925c 5c00 0000 0001 0101 0108 080a 0a00 001d 1df8 f8f6 f61a 1aa0 a0e7 e7af afda daaa aab1 b16d 6d62 622d 2d1b 1b84 84ad ad79 79f1 f119 19cb cb2a 2a62 62f6 f653 53ac acaa aa67 6718 1820 205c 5c62 62a7 a7d3 d3e4 e4d0 d0d6 d672 72f4 f4fa fa0d 0d07 0727 273d 3dc1 c1b7 b786 8637 3745 45bf bfc6 c6e5 e580 80fc fca0 a0b3 b34b
10	8570 709f 9f5f 5f78 7832 3236 3616 16ef ef20 2080 8010 100c 0c69 690a 0ad4 d400 0000 0001 0101 0108 080a 0a42 42a9 a913 135d 5d00 00f7 f788 8828 2844 44f2 f265 6570 7023 2309 0975 7522 22d8 d86e 6e67 67fe fe36 3637 37ee eebc bc80 80bf bf62 622a 2a92 92e7 e7ee ee03 0314 1475 75a2 a256 56b4 b488 889d 9dbf bf20 20dd dded
12	d47a 7afe fea8 a82c 2c55 553e 3eea ea54 5472 7280 8010 1000 0021 21c9 c9e9 e900 0000 0001 0101 0108 080a 0aaf afad ad7d 7d85 8501 0120 2078 781e 1e79 7961 61c5 c5a0 a038 3820 2044 4412 12ec ec8c 8cec ec7c 7c77 7700 0051 513b 3b2e 2e09 0966 667f 7f12 1215 1562 62e9 e99c 9cd4 d4b6 b6f7 f7da daf6 f639 39f7 f773 7355 5553
7	a23a 3a2c 2ce7 e797 977e 7e5d 5df0 f05f 5fa9 a980 8018 1800 005f 5fdb db8a 8a00 0000 0001 0101 0108 080a 0a27 2729 29bf bfa9 a900 0037 375a 5a9e 9ecf cf26 2672 7203 03d5 d5aa aafb fbc3 c35b 5bdc dc5a 5ace ce4c 4cf1 f102 029a 9a9d 9d38 385b 5b2e 2e1c 1cda da41 4152 5225 25ab ab79 794d 4da5 a56f 6fa6 a621 2135 3565 65e5
4	4b69 6900 007b 7b89 89dd dd90 906f 6f2c 2cf4 f463 63b9 b925 25ff ff4f 4f81 8175 7573 73be bede de00 0002 0210 10a8 a800 0000 0032 3200 004a 4ae8 e88c 8c34 34e0 e03f 3f00 0002 02e5 e5ea ea06 0626 266c 6c72 729a 9a87 8713 13bb bb95 95e3 e3f1 f164 64cc ccb8 b8fb fbc7 c7a7 a71d 1dfa fa59 5935 351c 1ce7 e7a1 a139 39d9 d954
15	c3e0 e000 0000 0001 0101 0108 080a 0a1a 1aa1 a1c2 c258 5800 001e 1ed3 d367 677f 7fe4 e478 7819 19b2 b2d3 d3eb ebd6 d6a4 a4ed ed81 8123 23fb fbcd cd60 600a 0a87 8756 56de de49 490e 0e4a 4a35 355f 5f33 337c 7c90 90ad ad8f 8f63 6339 39ee eefb fb83 8300 00f1 f1b9 b9f3 f3cb cbf4 f4cc ccb4 b40f 0f90 9009 0952 5240 4050 5043
10	8570 70a2 a27d 7d0c 0c36 3636 3633 33f9 f94d 4d80 8010 100c 0c69 69bf bf42 4200 0000 0001 0101 0108 080a 0a42 42aa aa1c 1c5c 5c00 00f8 f891 9128 28f4 f445 45c7 c782 82e1 e138 3834 3492 9242 42b4 b45d 5de0 e02d 2dfb fb4d 4d2d 2d4d 4de4 e4ad ad05 0508 0896 96d7 d738 3842 4215 150b 0bf4 f45f 5fce ce5c 5c9e 9e8f 8f58 584e
0	fccf cf70 7005 0593 9322 22e6 e6cf cf87 87f1 f150 5010 107e 7e8f 8f5f 5fb5 b500 0000 0035 35a6 a6cf cfd7 d7f6 f6a2 a200 0059 5902 02e5 e507 0772 7291 91e7 e7d4 d4d0 d0c5 c545 45d5 d5ce ce5a 5ab7 b7d4 d4ed ed41 417b 7b56 567c 7cb1 b112 1258 58ec ec7d 7d62 6213 133d 3da0 a016 16c7 c74f 4f31 3187 87cc cc1c 1c7b 7b6b 6b0a
12	01bb bbe2 e267 67dc dc66 6625 25ae aefc fcb3 b3b0 b010 1018 1891 9113 134c 4c00 0000 0001 0101 0108 080a 0a01 011f 1ffe fe34 3405 057a 7ac9 c9bd bd01 0101 0105 050a 0a25 25af af60 6001 0125 25af afd8 d837
6	e3af af5e 5ec4 c434 343c 3c70 706a 6a4e 4e88 8880 8010 1008 0800 0020 20d4 d400 0000 0001 0101 0108 080a 0a0a 0af2 f254 54a3 a301 0124 24fb fb76 76ce ce12 12da daff ffc9 c924 246a 6a19 1999 9978 7806 06ce ceb5 b587 87c3 c3e7 e74c 4c2b 2b95 95cb cb86 86d7 d7cb cbb5 b56c 6cef ef3e 3ed5 d5ac acc9 c95d 5dc7 c760 602f 2fd2
6	ea98 981a 1a79 79e9 e9ac ac96 965a 5a99 99fe fe80 8010 1008 0800 0021 21b1 b100 0000 0001 0101 0108 080a 0a51 514d 4d0b 0b90 9001 0127 2733 3381 8173 7377 774b 4bc9 c9eb eb22 22c7 c72f 2f70 70f4 f4bd bd85 851e 1e46 46ca ca82 823a 3a4e 4ec6 c635 35b0 b03b 3b33 3369 69fe fe63 6330 309b 9bc6 c678 787e 7e4a 4add dda5 a534
6	df6c 6cd1 d1c6 c611 1180 807e 7ed8 d828 28d1 d180 8010 1008 0800 001c 1c86 8600 0000 0001 0101 0108 080a 0a88 88eb ebe4 e4f6 f601 012a 2a13 1394 94a0 a0b6 b6cf cf79 7920 200b 0b99 99e7 e7e3 e30b 0bff ff36 36b6 b693 93d7 d711 11ce ce55 558a 8aa3 a300 00e7 e779 798d 8dac ac6c 6c64 64aa aa1e 1e6b 6b65 65f6 f6e2 e255 5511
16	d43e 3ed9 d93f 3f68 6812 12c4 c4d7 d7a9 a989 8980 8010 1000 00ff ff69 69f1 f100 0000 0001 0101 0108 080a 0a4f 4f2c 2cde de33 3301 010e 0e38 3832 3260 6035 35c9 c9a3 a33a 3aca ca94 9442 4203 038b 8b80 8013 13de ded7 d78c 8c32 3254 5480 80a1 a175 7505 0515 153e 3e48 4864 640a 0a7a 7a6d 6d2b 2b88 8877 77b4 b4bd bd36 36b7
10	8570 70a4 a4c3 c3a7 a7af af36 3673 731c 1cbd bd80 8010 1015 1502 0234 3436 3600 0000 0001 0101 0108 080a 0a42 42be be8a 8a81 8101 010c 0cff ff60 601a 1ac4 c4ce ce22 22cf cf9f 9f26 2629 2930 3043 4351 5170 704d 4d57 572b 2b7c 7c00 00fe fef4 f482 820f 0f17 175e 5ece cec0 c07f 7f96 9616 1638 3842 421b 1b08 08d6 d647 4774
9	a8e8 e8c7 c710 1027 27b4 b49f 9fdc dc06 0629 2980 8010 1005 0528 28ab ab00 0000 0000 0001 0101 0108 080a 0aac ac7d 7d44 4407 0701 0134 348d 8d67 679b 9bb9 b99d 9d56 5639 39c0 c098 98a2 a235 3535 3534 3423 23e6 e625 25a5 a525 2595 9516 1624 2408 0875 75e2 e2d5 d54e 4e5a 5add ddc8 c87a 7a1d 1dde de2f 2f9a 9a84 8407 07e9
7	0016 16b6 b6cd cdd9 d9b8 b8e0 e0d8 d88e 8e47 4780 8010 1001 0117 1728 2893 9300 0000 0001 0101 0108 080a 0a00 0039 3925 2569 6927 2730 30ea ead9 d9be be44 4424 24fd fdb1 b113 13ad adc3 c35e 5e04 0409 09a5 a50d 0da8 a85d 5d7f 7f56 5668 68c1 c1ee ee2e 2eb4 b488 880f 0ff0 f09b 9b3f 3f40 40a8 a823 2369 6976 760c 0c62 624e
8	9d51 5100 0023 2305 0528 28c9 c93b 3b0d 0d7a 7a6d 6d6b 6b24 2410 10d8 d8f2 f29a 9ad2 d291 9161 61be be4a 4a7e 7e3c 3c3f 3f39 3912 123c 3cef eff1 f1a0 a08c 8c27
8	d3aa aa00 0023 233e 3edd ddb1 b1bf bf6d 6d1a 1ab4 b49f 9f09 09d0 d021 219e 9e1e 1e1b 1b70 706a 6ad2 d2be be0d 0d7d 7dda da10 104b 4ba4 a4dd dd3d 3d42 42fa fa0d
16	d43e 3ed9 d96c 6c57 57bc bcc4 c4d7 d7a9 a989 8980 8010 1000 00ff ff5f 5f7d 7d00 0000 0001 0101 0108 080a 0a4f 4f2c 2cde de8b 8b01 010e 0e38 3849 49ac aca8 a84c 4c3a 3a18 18da da16 161d 1dcd cdc0 c0fc fc81 8173 73f4 f414 1465 651e 1ecf cfa1 a1cf cfd7 d7f5 f544 44e9 e9f2 f2e7 e7d2 d241 41fc fcf6 f638 3860 6028 289e 9ec0
1	9a70 7020 20c0 c0a8 a8eb eb07 07d1 d16b 6b18 1850 5018 18ff ffff ff56 56b4 b400 0000 0017 1703 0303 0300 0021 2100 0000 0000 0000 0000 0000 0004 04d9 d9f5 f5e0 e0c2 c2c4 c415 1554 5494 9474 7407 078c 8cc3 c3fd fd1b 1b7c 7c0d 0d14 14a2 a247 47ad ad77 77e0 e069 69d1 d1b5 b5a3
1	2909 0900 005d 5d95 9520 2042 4265 6561 6163 636f 6f6e 6e2d 2d76 7632 327c 7c4a 4a43 434b 4b7c 7c57 5769 696e 6e64 646f 6f77 7773 7350 5043 437c 7c30 3033 3363 6364 6465 6533 3361 6132 3232 3261 6165 6539 3961 6137 3730 3062 6262 6238 3863 6335 3531 3133 3337 3766 6661 6134 3438 3832 3261 6134 3465 6533 3339 3938 3838
12	859b 9b44 44d0 d0d2 d2db db61 61fd fd49 49d6 d680 8010 1002 0214 1428 282e 2e00 0000 0001 0101 0108 080a 0ab0 b041 413d 3d16 1601 011e 1e6a 6a84 842c 2c92 9214 14be becc cccf cf4b 4b50 50d7 d780 80e5 e5fa fa8c 8c56 5656 5603 033b 3bfc fc52 52a0 a09b 9b4f 4fac aceb ebdb db8a 8a5f 5fe3 e360 601b 1ba0 a038 380c 0c8d 8d88
7	adc8 c832 327f 7f57 5777 77a1 a1c5 c53e 3eeb eb80 8010 1000 00e3 e3ff ff3a 3a00 0000 0001 0101 0108 080a 0a4e 4e59 59af afbb bb00 00d4 d46a 6a8d 8d01 017b 7be2 e2b4 b490 90c0 c03c 3c01 01d4 d4c7 c797 9723 23b7 b79e 9e43 430b 0b84 840c 0c3b 3b22 220b 0b52 52a8 a817 17bd bd49 4927 2796 9676 7606 061d 1d7c 7c41 4177 7758
16	de2a 2aa7 a74a 4ab1 b14d 4d9d 9db9 b9b3 b36e 6e80 8010 1001 0121 215f 5f7c 7c00 0000 0001 0101 0108 080a 0a4f 4f45 4595 9528 2801 0110 1013 13d0 d019 19bb bbbb bb12 12b4 b4bf bf11 114d 4d97 9768 683d 3df8 f8b8 b80d 0d7b 7b8f 8f5f 5f27 27b7 b7f7 f7f4 f48e 8e42 42f9 f963 63d9 d9c5 c5a9 a9ba bab6 b6c0 c0f5 f551 5176 7679
7	0016 1686 86db dbb7 b7cc cce0 e0cd cd88 88ab ab80 8018 1801 0117 1728 28c7 c700 0000 0001 0101 0108 080a 0a00 0039 390a 0ae4 e427 2730 3080 80c7 c73e 3e4a 4a5c 5ccd cd4a 4aeb eb67 6736 36b9 b9d1 d1a4 a45a 5a57 5748 4808 08f2 f212 12ae ae0c 0c23 23f3 f3d8 d849 49b2 b29f 9f60 6047 47be be1d 1dd9 d98a 8af1 f18c 8c94 94f3
4	f632 3200 0079 79eb ebb1 b190 906f 6fb0 b087 875d 5d0a 0afb fb28 288d 8dcc cccc cc91 91be bede de00 0002 0210 109f 9f00 0000 0032 3207 07ef eff6 f644 4464 64e4 e45a 5a3e 3e27 272c 2cc4 c422 2257 579a 9a0f 0f08 08c7 c7bc bc69 69ef ef70 7019 1969 69c2 c2d1 d1ea ea63 63c9 c987 8771 710c 0cbc bcb0 b062 62d7 d72d 2d27 2724
2	7f5b 5bb7 b788 88c3 c3f4 f4b4 b46a 6af9 f90f 0f50 5010 1001 0171 716d 6dca ca00 0000 0017 1703 0303 0305 0541 4152 52f3 f31b 1b83 83ef efa0 a0d8 d898 9813 1306 0635 35b0 b0a1 a172 72c7 c718 18b6 b644 449a 9ae1 e1f5 f51c 1c95 95b4 b4d4 d4ca ca22 2268 6856 56d2 d28d 8d70 70a3 a37f 7ffd fd8a 8af1 f13c 3c97 979f 9fcc cc5e
8	9d51 5100 0023 2301 01b6 b6d4 d477 770d 0d96 9644 442f 2f8f 8fad adf0 f01f 1f15 1529 293a 3a94 94c8 c888 8888 8897 97d9 d98a 8a8e 8ef4 f41f 1fba bad3 d323 2314
6	ea98 9820 2082 82a6 a6e2 e296 965b 5b6a 6a23 2380 8010 1008 0800 002c 2c25 2500 0000 0001 0101 0108 080a 0a51 514e 4eea ead0 d001 0127 27ab ab51 5140 406f 6f2a 2aba ba4d 4dde dec1 c187 87a1 a163 63c8 c89e 9e70 704a 4a7d 7df1 f10d 0d6d 6df4 f4a0 a011 115f 5f34 343d 3d1a 1a48 4872 72d2 d209 096d 6df4 f416 16f0 f0da da38
4	f632 3200 007b 7bef efb8 b890 906f 6f4b 4bb1 b15b 5b90 90d8 d8a8 a88d 8dcc cccc cc91 91be bede de00 0002 0210 109c 9c00 0000 0032 32f6 f6c9 c926 2691 91b4 b4aa aac4 c43c 3cdf df52 5219 1943 43dc dc62 623f 3f85 85f7 f7aa aa41 41e7 e7e6 e6a3 a31e 1e2e 2e9a 9a56 560e 0e04 0483 83cf cf4a 4a74 74b8 b801 017b 7bf7 f716 1604
8	e76a 6a00 0023 23e8 e870 70cc ccc5 c52d 2d70 701f 1f1b 1b3e 3e31 31d0 d0cc cc29 29d7 d7f2 f255 55d5 d58a 8a20 2048 4842 42ea eabf bf0c 0c03 03f1 f1e8 e833 335b
10	8570 7091 91d6 d634 34b0 b035 358c 8c7a 7abd bd80 8010 100c 0c69 695c 5c10 1000 0000 0001 0101 0108 080a 0a42 42a4 a43c 3c44 4400 00f2 f2b1 b106 06da da75 75b2 b2cb cb02 0250 505a 5a78 78a9 a9ec ec21 21b1 b193 9304 04e4 e412 1222 2213 1386 86c0 c02c 2c33 33f1 f141 41da dac2 c2af af5f 5f2a 2ad0 d0cc cc13 13f3 f3fe fe00
6	9fb4 b44c 4cc2 c2d3 d31a 1ab2 b2bf bf31 31bf bf80 8010 1008 0800 001d 1de9 e900 0000 0001 0101 0108 080a 0a4c 4cfc fcd9 d948 4801 0125 25dc dc1a 1a97 97b2 b2bc bc45 45af af7b 7bf2 f2e7 e753 5341 4164 6403 033f 3fba baf8 f8a6 a605 0547 477b 7bfb fbd7 d734 347e 7efb fb04 045e 5e43 434b 4b0f 0f82 82e1 e161 6183 834a 4aaf
3	f595 9500 0029 2928 28c8 c800 0098 988b 8bb8 b853 534e 4e34 3404 04c1 c16a 6a13 1355 55cd cd83 8394 947f 7f81 811a 1a3e 3eb1 b117 17e1 e112 12a4 a438 3894 9499 99ae aea5 a514 146a 6a2f 2f28
12	d47a 7a02 02b4 b4c9 c9d1 d13e 3eea ea54 5472 7280 8010 1000 0021 21d4 d45d 5d00 0000 0001 0101 0108 080a 0aaf afae ae80 8009 0901 0121 217a 7aa2 a2e5 e569 6979 791c 1c96 9667 67fb fb49 494b 4b7a 7a00 0064 6426 2667 67d8 d8ce ce7f 7f36 3648 4898 98ee ee69 694f 4fa1 a1c1 c17d 7dbd bddd dd04 044b 4bce cec1 c189 89ec ece9
13	f576 7600 005b 5bb7 b704 0444 444b 4b72 7230 309e 9e14 1453 5308 08e5 e548 486f 6f81 817e 7e7d 7dde de50 507f 7f22 2205 056a 6aff fffa faa3 a384 84f4 f454 54a8 a816 1685 85a1 a1e5 e53d 3da9 a91c 1cb8 b845 4527 27e9 e9a0 a088 88a9 a9b0 b05a 5a14 14ed ed6e 6eba ba34 34f3 f36c 6ca7 a7d8 d895 9594 949e 9ecf cf59 59e9 e929
8	ac4a 4a05 0562 6285 85b2 b214 1434 345d 5dce cea9 a9b0 b091 9184 8479 790e 0ebb bbc9 c905 059c 9c6a 6adf df9e 9e5e 5e00 0036 36dc dc21 2148 4823 2301 0110 109c 9c22 2254 54ca cabd bdd8 d836 3619 19ae aefa fa93 932b 2b36 36be be12 121d 1d61 61c4 c4fb fb33 33d1 d1cb cb1a 1ad5 d58b 8bd6 d615 1543 43cc cc82 82b3 b378 78c2
7	adc9 c9f5 f561 6196 9649 49f6 f6cc cc30 3079 7980 8010 1000 00e3 e310 1033 3300 0000 0001 0101 0108 080a 0a4e 4e5a 5a51 5104 0400 00d4 d492 92df df04 045b 5b1e 1ebb bbb5 b55a 5ac8 c8d4 d40d 0d58 58e1 e1f9 f935 351d 1d83 831d 1d58 5804 0419 1917 1708 083a 3aa8 a8c4 c401 0144 44b1 b14d 4dc8 c8bb bbf7 f7e2 e2cc cc09 09e9
16	de2a 2aa7 a7f0 f01b 1b95 959d 9db9 b9b3 b36e 6e80 8010 1001 0121 2164 64b6 b600 0000 0001 0101 0108 080a 0a4f 4f45 459f 9fae ae01 0110 1016 1672 729f 9fe3 e304 0432 325f 5fa6 a676 76d3 d3ee ee8f 8fdf dfce ceb6 b612 1232 3279 79ec ec3e 3ed5 d5df df41 4196 96d5 d557 57b7 b735 3590 905c 5c96 9629 29eb ebb7 b735 359f 9f1e
8	d3aa aa00 0023 23db db50 50c2 c2e2 e20d 0da6 a6b1 b168 680e 0ef5 f5d7 d77c 7ce9 e998 9802 0238 3858 58eb eb1a 1a3a 3ab6 b644 440c 0c3e 3e73 73e6 e669 695f 5fbd
6	e3af af5f 5f98 988f 8f0f 0f70 706a 6a97 9783 8380 8010 1008 0800 0035 35bc bc00 0000 0001 0101 0108 080a 0a0a 0af2 f2db dbb5 b501 0125 251d 1d3a 3a5a 5ac2 c272 721b 1b90 90d5 d594 9481 81b0 b01d 1d18 188b 8b22 220d 0db7 b73e 3ec4 c4ed edf2 f2b0 b0a8 a875 7511 11d8 d8f2 f271 71f0 f011 11fa fa18 1801 0154 5414 1408 0884
9	9e92 92fe fe55 55f4 f498 98cf cf87 8722 22f6 f680 8010 1005 05ac ac6e 6e01 0100 0000 0001 0101 0108 080a 0a0d 0dac ac3c 3cdd dd01 0130 3029 29da daf3 f31d 1d98 9866 668b 8bf5 f56a 6a7d 7de4 e4fa faaf af60 6072 7265 659c 9caa aaf9 f989 8913 13b4 b410 10ce ce31 310e 0eed ed95 95b9 b999 991f 1fa2 a26e 6e03 0397 9764 6499
1	03e1 e149 49aa aa16 162c 2c51 5169 69cc cc02 0250 5018 1872 7210 100a 0a01 0100 0000 0016 1603 0301 0102 0200 0001 0100 0001 01fc fc03 0303 03fa fa65 654b 4b1a 1afb fbe1 e1b7 b7be beee ee05 059c 9cef ef31 3138 38bb bb30 3088 88f9 f9ba bab8 b861 61d4 d422 223f 3f5c 5c8f 8fcb cba0 a023 230d 0dbb bb1f 1f20 2062 626a 6a42
10	8570 7090 9090 9084 84f3 f335 3581 81ef ef44 4480 8010 100c 0c69 69bf bfd5 d500 0000 0001 0101 0108 080a 0a42 42a3 a3fc fc09 0900 00f2 f270 70c4 c411 11b2 b200 0029 29cc cc28 2850 5020 20bd bd3b 3ba6 a6ee ee5d 5d2b 2ba2 a2d4 d450 50d8 d8f5 f597 977a 7aa2 a263 635c 5ce2 e25d 5db2 b244 4408 0821 21c5 c5e5 e5eb eb51 51ba
15	6346 4600 0000 0001 0101 0108 080a 0a00 001d 1d75 759f 9f1a 1aa0 a064 6457 57b3 b326 261b 1b36 36b0 b0de de3b 3be2 e27a 7ac7 c754 542a 2a50 5047 478d 8d26 266f 6f0e 0e87 87a6 a66f 6f4f 4fc8 c868 68ac ac2d 2dea ea53 5329 2957 57a6 a69a 9a31 317d 7dc9 c949 49c7 c77a 7a18 180c 0ce0 e081 81eb eb32 3298 981f 1f7b 7b79 7915
